T [time], x_less [m], y_less [m], z_less [m], vx_less [m/s], vy_less [m/s], vz_less [m/s] 
6.9803690898e-01, 8.6429817946e-01, 6.7207727049e-01, 0.0000000000e+00, -3.6386954901e-01, 8.8226276535e-01, 0.0000000000e+00, 
7.0246602871e-01, 8.6268270789e-01, 6.7598191668e-01, 0.0000000000e+00, -3.6560650036e-01, 8.8090692602e-01, 0.0000000000e+00, 
7.0690180205e-01, 8.6105711814e-01, 6.7988640179e-01, 0.0000000000e+00, -3.6733742132e-01, 8.7954541183e-01, 0.0000000000e+00, 
7.1134440450e-01, 8.5942134924e-01, 6.8379083675e-01, 0.0000000000e+00, -3.6906234272e-01, 8.7817821577e-01, 0.0000000000e+00, 
7.1579376620e-01, 8.5777543025e-01, 6.8769511650e-01, 0.0000000000e+00, -3.7078119999e-01, 8.7680540635e-01, 0.0000000000e+00, 
7.2024966439e-01, 8.5611944799e-01, 6.9159900261e-01, 0.0000000000e+00, -3.7249387104e-01, 8.7542709989e-01, 0.0000000000e+00, 
7.2471237400e-01, 8.5445330483e-01, 6.9550269297e-01, 0.0000000000e+00, -3.7420042584e-01, 8.7404325912e-01, 0.0000000000e+00, 
7.2918207194e-01, 8.5277693841e-01, 6.9940629851e-01, 0.0000000000e+00, -3.7590089557e-01, 8.7265387666e-01, 0.0000000000e+00, 
7.3365858382e-01, 8.5109041807e-01, 7.0330962322e-01, 0.0000000000e+00, -3.7759517793e-01, 8.7125905444e-01, 0.0000000000e+00, 
7.3814183738e-01, 8.4939377591e-01, 7.0721256098e-01, 0.0000000000e+00, -3.7928321086e-01, 8.6985886319e-01, 0.0000000000e+00, 
7.4263190866e-01, 8.4768698831e-01, 7.1111513499e-01, 0.0000000000e+00, -3.8096498883e-01, 8.6845332759e-01, 0.0000000000e+00, 
7.4712891294e-01, 8.4597001637e-01, 7.1501740216e-01, 0.0000000000e+00, -3.8264052079e-01, 8.6704245999e-01, 0.0000000000e+00, 
7.5163298468e-01, 8.4424281336e-01, 7.1891943544e-01, 0.0000000000e+00, -3.8430982245e-01, 8.6562626658e-01, 0.0000000000e+00, 
7.5614400425e-01, 8.4250542999e-01, 7.2282108755e-01, 0.0000000000e+00, -3.8597281554e-01, 8.6420483357e-01, 0.0000000000e+00, 
7.6066199938e-01, 8.4075786094e-01, 7.2672233914e-01, 0.0000000000e+00, -3.8762947719e-01, 8.6277820110e-01, 0.0000000000e+00, 
7.6518698936e-01, 8.3900010427e-01, 7.3062316354e-01, 0.0000000000e+00, -3.8927978176e-01, 8.6134641209e-01, 0.0000000000e+00, 
7.6971914196e-01, 8.3723210014e-01, 7.3452366176e-01, 0.0000000000e+00, -3.9092375771e-01, 8.5990946250e-01, 0.0000000000e+00, 
7.7425849413e-01, 8.3545383926e-01, 7.3842382167e-01, 0.0000000000e+00, -3.9256138567e-01, 8.5846738964e-01, 0.0000000000e+00, 
7.7880503335e-01, 8.3366533186e-01, 7.4232358863e-01, 0.0000000000e+00, -3.9419262880e-01, 8.5702024670e-01, 0.0000000000e+00, 
7.8335864076e-01, 8.3186663066e-01, 7.4622281719e-01, 0.0000000000e+00, -3.9581741307e-01, 8.5556812102e-01, 0.0000000000e+00, 
7.8791928099e-01, 8.3005775622e-01, 7.5012143406e-01, 0.0000000000e+00, -3.9743569547e-01, 8.5411107367e-01, 0.0000000000e+00, 
7.9248723828e-01, 8.2823860206e-01, 7.5401963875e-01, 0.0000000000e+00, -3.9904754629e-01, 8.5264906362e-01, 0.0000000000e+00, 
7.9706269316e-01, 8.2640910174e-01, 7.5791754098e-01, 0.0000000000e+00, -4.0065299781e-01, 8.5118208262e-01, 0.0000000000e+00, 
8.0164532156e-01, 8.2456939087e-01, 7.6181482077e-01, 0.0000000000e+00, -4.0225190590e-01, 8.4971028438e-01, 0.0000000000e+00, 
8.0623515199e-01, 8.2271946506e-01, 7.6571145921e-01, 0.0000000000e+00, -4.0384425147e-01, 8.4823370997e-01, 0.0000000000e+00, 
8.1083240515e-01, 8.2085924209e-01, 7.6960760010e-01, 0.0000000000e+00, -4.0543008189e-01, 8.4675233857e-01, 0.0000000000e+00, 
8.1543723864e-01, 8.1898866427e-01, 7.7350333275e-01, 0.0000000000e+00, -4.0700942173e-01, 8.4526616940e-01, 0.0000000000e+00, 
8.2004945316e-01, 8.1710781907e-01, 7.7739844445e-01, 0.0000000000e+00, -4.0858217354e-01, 8.4377531701e-01, 0.0000000000e+00, 
8.2466901705e-01, 8.1521672669e-01, 7.8129286507e-01, 0.0000000000e+00, -4.1014829863e-01, 8.4227984213e-01, 0.0000000000e+00, 
8.2929619981e-01, 8.1331528384e-01, 7.8518677797e-01, 0.0000000000e+00, -4.1170786034e-01, 8.4077970802e-01, 0.0000000000e+00, 
8.3393091806e-01, 8.1140353165e-01, 7.8908006888e-01, 0.0000000000e+00, -4.1326080253e-01, 8.3927499218e-01, 0.0000000000e+00, 
8.3857310191e-01, 8.0948150644e-01, 7.9297263543e-01, 0.0000000000e+00, -4.1480707475e-01, 8.3776576802e-01, 0.0000000000e+00, 
8.4322291918e-01, 8.0754914627e-01, 7.9686457465e-01, 0.0000000000e+00, -4.1634670613e-01, 8.3625203176e-01, 0.0000000000e+00, 
8.4788049641e-01, 8.0560640572e-01, 8.0075594817e-01, 0.0000000000e+00, -4.1787971147e-01, 8.3473379289e-01, 0.0000000000e+00, 
8.5254576926e-01, 8.0365331889e-01, 8.0464665798e-01, 0.0000000000e+00, -4.1940604286e-01, 8.3321112318e-01, 0.0000000000e+00, 
8.5721862026e-01, 8.0168994294e-01, 8.0853656237e-01, 0.0000000000e+00, -4.2092563623e-01, 8.3168411197e-01, 0.0000000000e+00, 
8.6189911811e-01, 7.9971625736e-01, 8.1242567508e-01, 0.0000000000e+00, -4.2243848898e-01, 8.3015278795e-01, 0.0000000000e+00, 
8.6658745536e-01, 7.9773218898e-01, 8.1631411219e-01, 0.0000000000e+00, -4.2394463818e-01, 8.2861713919e-01, 0.0000000000e+00, 
8.7128351786e-01, 7.9573779424e-01, 8.2020173501e-01, 0.0000000000e+00, -4.2544402231e-01, 8.2707725423e-01, 0.0000000000e+00, 
8.7598742813e-01, 7.9373302950e-01, 8.2408860116e-01, 0.0000000000e+00, -4.2693665617e-01, 8.2553314412e-01, 0.0000000000e+00, 
8.8069931461e-01, 7.9171784811e-01, 8.2797477247e-01, 0.0000000000e+00, -4.2842255600e-01, 8.2398481786e-01, 0.0000000000e+00, 
8.8541914639e-01, 7.8969227145e-01, 8.3186017907e-01, 0.0000000000e+00, -4.2990168781e-01, 8.2243233685e-01, 0.0000000000e+00, 
8.9014687811e-01, 7.8765632756e-01, 8.3574473958e-01, 0.0000000000e+00, -4.3137401392e-01, 8.2087576734e-01, 0.0000000000e+00, 
8.9488251409e-01, 7.8561002356e-01, 8.3962841372e-01, 0.0000000000e+00, -4.3283951285e-01, 8.1931515934e-01, 0.0000000000e+00, 
8.9962616222e-01, 7.8355332181e-01, 8.4351124604e-01, 0.0000000000e+00, -4.3429819543e-01, 8.1775052877e-01, 0.0000000000e+00, 
9.0437794878e-01, 7.8148617628e-01, 8.4739329560e-01, 0.0000000000e+00, -4.3575007776e-01, 8.1618188539e-01, 0.0000000000e+00, 
9.0913792359e-01, 7.7940857393e-01, 8.5127455849e-01, 0.0000000000e+00, -4.3719515238e-01, 8.1460926416e-01, 0.0000000000e+00, 
9.1390596250e-01, 7.7732057802e-01, 8.5515488922e-01, 0.0000000000e+00, -4.3863335968e-01, 8.1303275762e-01, 0.0000000000e+00, 
9.1868207558e-01, 7.7522219371e-01, 8.5903425210e-01, 0.0000000000e+00, -4.4006468166e-01, 8.1145241405e-01, 0.0000000000e+00, 
9.2346630710e-01, 7.7311341127e-01, 8.6291263930e-01, 0.0000000000e+00, -4.4148911096e-01, 8.0986827044e-01, 0.0000000000e+00, 
9.2825876475e-01, 7.7099419291e-01, 8.6679009406e-01, 0.0000000000e+00, -4.4290665908e-01, 8.0828034277e-01, 0.0000000000e+00, 
9.3305950785e-01, 7.6886452197e-01, 8.7066662011e-01, 0.0000000000e+00, -4.4431732309e-01, 8.0668866299e-01, 0.0000000000e+00, 
9.3786874639e-01, 7.6672431458e-01, 8.7454234224e-01, 0.0000000000e+00, -4.4572114398e-01, 8.0509321306e-01, 0.0000000000e+00, 
9.4268643370e-01, 7.6457360072e-01, 8.7841717783e-01, 0.0000000000e+00, -4.4711808748e-01, 8.0349406004e-01, 0.0000000000e+00, 
9.4751234284e-01, 7.6241249174e-01, 8.8229090018e-01, 0.0000000000e+00, -4.4850806848e-01, 8.0189133095e-01, 0.0000000000e+00, 
9.5234654795e-01, 7.6024096507e-01, 8.8616352512e-01, 0.0000000000e+00, -4.4989109002e-01, 8.0028505291e-01, 0.0000000000e+00, 
9.5718925844e-01, 7.5805893696e-01, 8.9003517622e-01, 0.0000000000e+00, -4.5126719342e-01, 7.9867520804e-01, 0.0000000000e+00, 
9.6204056787e-01, 7.5586637521e-01, 8.9390588353e-01, 0.0000000000e+00, -4.5263638633e-01, 7.9706181691e-01, 0.0000000000e+00, 
9.6690052445e-01, 7.5366326793e-01, 8.9777564056e-01, 0.0000000000e+00, -4.5399866359e-01, 7.9544491512e-01, 0.0000000000e+00, 
9.7176896572e-01, 7.5144969921e-01, 9.0164427345e-01, 0.0000000000e+00, -4.5535396173e-01, 7.9382460841e-01, 0.0000000000e+00, 
9.7664583483e-01, 7.4922570604e-01, 9.0551169322e-01, 0.0000000000e+00, -4.5670224818e-01, 7.9220096744e-01, 0.0000000000e+00, 
9.8153141323e-01, 7.4699117099e-01, 9.0937807889e-01, 0.0000000000e+00, -4.5804358391e-01, 7.9057395021e-01, 0.0000000000e+00, 
9.8642584371e-01, 7.4474603912e-01, 9.1324349837e-01, 0.0000000000e+00, -4.5937799061e-01, 7.8894356079e-01, 0.0000000000e+00, 
9.9132907025e-01, 7.4249034656e-01, 9.1710786234e-01, 0.0000000000e+00, -4.6070543575e-01, 7.8730986950e-01, 0.0000000000e+00, 
9.9624101983e-01, 7.4022413787e-01, 9.2097106862e-01, 0.0000000000e+00, -4.6202588326e-01, 7.8567295231e-01, 0.0000000000e+00, 
1.0011617821e+00, 7.3794738288e-01, 9.2483314323e-01, 0.0000000000e+00, -4.6333934141e-01, 7.8403283096e-01, 0.0000000000e+00, 
1.0060915234e+00, 7.3566001562e-01, 9.2869417172e-01, 0.0000000000e+00, -4.6464583856e-01, 7.8238950166e-01, 0.0000000000e+00, 
1.0110301949e+00, 7.3336206969e-01, 9.3255407083e-01, 0.0000000000e+00, -4.6594534597e-01, 7.8074303225e-01, 0.0000000000e+00, 
1.0159777588e+00, 7.3105357414e-01, 9.3641276626e-01, 0.0000000000e+00, -4.6723783865e-01, 7.7909348694e-01, 0.0000000000e+00, 
1.0209341992e+00, 7.2873454810e-01, 9.4027020133e-01, 0.0000000000e+00, -4.6852329812e-01, 7.7744092252e-01, 0.0000000000e+00, 
1.0258997062e+00, 7.2640491442e-01, 9.4412647924e-01, 0.0000000000e+00, -4.6980175935e-01, 7.7578532720e-01, 0.0000000000e+00, 
1.0308744351e+00, 7.2406461153e-01, 9.4798167524e-01, 0.0000000000e+00, -4.7107324757e-01, 7.7412670069e-01, 0.0000000000e+00, 
1.0358583259e+00, 7.2171367900e-01, 9.5183569755e-01, 0.0000000000e+00, -4.7233773299e-01, 7.7246511444e-01, 0.0000000000e+00, 
1.0408512506e+00, 7.1935218921e-01, 9.5568840244e-01, 0.0000000000e+00, -4.7359516972e-01, 7.7080066255e-01, 0.0000000000e+00, 
1.0458532521e+00, 7.1698013436e-01, 9.5953977854e-01, 0.0000000000e+00, -4.7484555587e-01, 7.6913338216e-01, 0.0000000000e+00, 
1.0508645244e+00, 7.1459743468e-01, 9.6338993046e-01, 0.0000000000e+00, -4.7608892716e-01, 7.6746325995e-01, 0.0000000000e+00, 
1.0558852397e+00, 7.1220402005e-01, 9.6723894511e-01, 0.0000000000e+00, -4.7732531305e-01, 7.6579028983e-01, 0.0000000000e+00, 
1.0609153286e+00, 7.0979993544e-01, 9.7108672366e-01, 0.0000000000e+00, -4.7855468342e-01, 7.6411454624e-01, 0.0000000000e+00, 
1.0659547195e+00, 7.0738522755e-01, 9.7493316618e-01, 0.0000000000e+00, -4.7977700860e-01, 7.6243610432e-01, 0.0000000000e+00, 
1.0710036016e+00, 7.0495981806e-01, 9.7877837207e-01, 0.0000000000e+00, -4.8099232262e-01, 7.6075495220e-01, 0.0000000000e+00, 
1.0760620292e+00, 7.0252369326e-01, 9.8262233690e-01, 0.0000000000e+00, -4.8220062643e-01, 7.5907112304e-01, 0.0000000000e+00, 
1.0811299285e+00, 7.0007690116e-01, 9.8646495937e-01, 0.0000000000e+00, -4.8340189094e-01, 7.5738469249e-01, 0.0000000000e+00, 
1.0862073537e+00, 6.9761942849e-01, 9.9030623534e-01, 0.0000000000e+00, -4.8459611806e-01, 7.5569569358e-01, 0.0000000000e+00, 
1.0912944416e+00, 6.9515122182e-01, 9.9414622286e-01, 0.0000000000e+00, -4.8578332904e-01, 7.5400413185e-01, 0.0000000000e+00, 
1.0963912431e+00, 6.9267226906e-01, 9.9798491474e-01, 0.0000000000e+00, -4.8696352488e-01, 7.5231004130e-01, 0.0000000000e+00, 
1.1014977220e+00, 6.9018260079e-01, 1.0018222380e+00, 0.0000000000e+00, -4.8813668675e-01, 7.5061348492e-01, 0.0000000000e+00, 
1.1066139169e+00, 6.8768221135e-01, 1.0056581764e+00, 0.0000000000e+00, -4.8930281358e-01, 7.4891450074e-01, 0.0000000000e+00, 
1.1117400695e+00, 6.8517099555e-01, 1.0094928651e+00, 0.0000000000e+00, -4.9046195030e-01, 7.4721305933e-01, 0.0000000000e+00, 
1.1168761353e+00, 6.8264898806e-01, 1.0133262247e+00, 0.0000000000e+00, -4.9161407666e-01, 7.4550922628e-01, 0.0000000000e+00, 
1.1220221072e+00, 6.8011620553e-01, 1.0171582038e+00, 0.0000000000e+00, -4.9275918155e-01, 7.4380305463e-01, 0.0000000000e+00, 
1.1271781288e+00, 6.7757259055e-01, 1.0209888634e+00, 0.0000000000e+00, -4.9389728752e-01, 7.4209454747e-01, 0.0000000000e+00, 
1.1323441096e+00, 6.7501820110e-01, 1.0248180903e+00, 0.0000000000e+00, -4.9502836561e-01, 7.4038378536e-01, 0.0000000000e+00, 
1.1375199860e+00, 6.7245308259e-01, 1.0286457918e+00, 0.0000000000e+00, -4.9615239377e-01, 7.3867083985e-01, 0.0000000000e+00, 
1.1427060340e+00, 6.6987711200e-01, 1.0324721262e+00, 0.0000000000e+00, -4.9726942380e-01, 7.3695567001e-01, 0.0000000000e+00, 
1.1479022677e+00, 6.6729029590e-01, 1.0362970577e+00, 0.0000000000e+00, -4.9837945034e-01, 7.3523832161e-01, 0.0000000000e+00, 
1.1531088475e+00, 6.6469256797e-01, 1.0401206578e+00, 0.0000000000e+00, -4.9948249927e-01, 7.3351879202e-01, 0.0000000000e+00, 
1.1583257655e+00, 6.6208394572e-01, 1.0439428737e+00, 0.0000000000e+00, -5.0057856064e-01, 7.3179713423e-01, 0.0000000000e+00, 
1.1635528964e+00, 6.5946450582e-01, 1.0477635675e+00, 0.0000000000e+00, -5.0166760072e-01, 7.3007343978e-01, 0.0000000000e+00, 
1.1687903874e+00, 6.5683418866e-01, 1.0515828007e+00, 0.0000000000e+00, -5.0274964325e-01, 7.2834771018e-01, 0.0000000000e+00, 
1.1740383503e+00, 6.5419295229e-01, 1.0554006082e+00, 0.0000000000e+00, -5.0382470414e-01, 7.2661995876e-01, 0.0000000000e+00, 
1.1792967086e+00, 6.5154084932e-01, 1.0592168880e+00, 0.0000000000e+00, -5.0489276103e-01, 7.2489026061e-01, 0.0000000000e+00, 
1.1845658379e+00, 6.4887770450e-01, 1.0630318655e+00, 0.0000000000e+00, -5.0595388317e-01, 7.2315854228e-01, 0.0000000000e+00, 
1.1898457372e+00, 6.4620353197e-01, 1.0668454923e+00, 0.0000000000e+00, -5.0700806289e-01, 7.2142485411e-01, 0.0000000000e+00, 
1.1951362808e+00, 6.4351840954e-01, 1.0706576302e+00, 0.0000000000e+00, -5.0805526845e-01, 7.1968928725e-01, 0.0000000000e+00, 
1.2004374693e+00, 6.4082235159e-01, 1.0744682328e+00, 0.0000000000e+00, -5.0909549412e-01, 7.1795189127e-01, 0.0000000000e+00, 
1.2057494101e+00, 6.3811531813e-01, 1.0782773307e+00, 0.0000000000e+00, -5.1012875540e-01, 7.1621268056e-01, 0.0000000000e+00, 
1.2110721673e+00, 6.3539729123e-01, 1.0820849227e+00, 0.0000000000e+00, -5.1115505916e-01, 7.1447168376e-01, 0.0000000000e+00, 
1.2164057760e+00, 6.3266826777e-01, 1.0858909867e+00, 0.0000000000e+00, -5.1217440686e-01, 7.1272893893e-01, 0.0000000000e+00, 
1.2217503691e+00, 6.2992819450e-01, 1.0896955702e+00, 0.0000000000e+00, -5.1318681867e-01, 7.1098445207e-01, 0.0000000000e+00, 
1.2271059763e+00, 6.2717707097e-01, 1.0934986469e+00, 0.0000000000e+00, -5.1419229502e-01, 7.0923826292e-01, 0.0000000000e+00, 
1.2324725920e+00, 6.2441491511e-01, 1.0973001652e+00, 0.0000000000e+00, -5.1519083012e-01, 7.0749042262e-01, 0.0000000000e+00, 
1.2378503951e+00, 6.2164164989e-01, 1.1011002043e+00, 0.0000000000e+00, -5.1618245255e-01, 7.0574092219e-01, 0.0000000000e+00, 
1.2432394769e+00, 6.1885724302e-01, 1.1048987804e+00, 0.0000000000e+00, -5.1716717427e-01, 7.0398978118e-01, 0.0000000000e+00, 
1.2486397348e+00, 6.1606176268e-01, 1.1086957733e+00, 0.0000000000e+00, -5.1814497216e-01, 7.0223708205e-01, 0.0000000000e+00, 
1.2540513053e+00, 6.1325515356e-01, 1.1124912312e+00, 0.0000000000e+00, -5.1911586698e-01, 7.0048282954e-01, 0.0000000000e+00, 
1.2594742428e+00, 6.1043740278e-01, 1.1162851441e+00, 0.0000000000e+00, -5.2007986451e-01, 6.9872705497e-01, 0.0000000000e+00, 
1.2649085732e+00, 6.0760851234e-01, 1.1200774820e+00, 0.0000000000e+00, -5.2103696570e-01, 6.9696979884e-01, 0.0000000000e+00, 
1.2703545321e+00, 6.0476837493e-01, 1.1238683608e+00, 0.0000000000e+00, -5.2198720820e-01, 6.9521103386e-01, 0.0000000000e+00, 
1.2758121217e+00, 6.0191700465e-01, 1.1276577329e+00, 0.0000000000e+00, -5.2293058847e-01, 6.9345080819e-01, 0.0000000000e+00, 
1.2812812492e+00, 5.9905446564e-01, 1.1314454855e+00, 0.0000000000e+00, -5.2386708723e-01, 6.9168920044e-01, 0.0000000000e+00, 
1.2867621386e+00, 5.9618065638e-01, 1.1352317250e+00, 0.0000000000e+00, -5.2479673976e-01, 6.8992618709e-01, 0.0000000000e+00, 
1.2922548203e+00, 5.9329557653e-01, 1.1390164232e+00, 0.0000000000e+00, -5.2571954803e-01, 6.8816180695e-01, 0.0000000000e+00, 
1.2977592491e+00, 5.9039926574e-01, 1.1427995002e+00, 0.0000000000e+00, -5.2663550172e-01, 6.8639612301e-01, 0.0000000000e+00, 
1.3032755522e+00, 5.8749167317e-01, 1.1465809945e+00, 0.0000000000e+00, -5.2754461958e-01, 6.8462914285e-01, 0.0000000000e+00, 
1.3088037113e+00, 5.8457282457e-01, 1.1503608447e+00, 0.0000000000e+00, -5.2844689639e-01, 6.8286092056e-01, 0.0000000000e+00, 
1.3143437959e+00, 5.8164269962e-01, 1.1541390493e+00, 0.0000000000e+00, -5.2934234162e-01, 6.8109148206e-01, 0.0000000000e+00, 
1.3198961396e+00, 5.7870113786e-01, 1.1579157862e+00, 0.0000000000e+00, -5.3023100687e-01, 6.7932076900e-01, 0.0000000000e+00, 
1.3254607213e+00, 5.7574816638e-01, 1.1616909909e+00, 0.0000000000e+00, -5.3111288614e-01, 6.7754883644e-01, 0.0000000000e+00, 
1.3310374807e+00, 5.7278383351e-01, 1.1654645724e+00, 0.0000000000e+00, -5.3198796791e-01, 6.7577575169e-01, 0.0000000000e+00, 
1.3366265235e+00, 5.6980809949e-01, 1.1692365526e+00, 0.0000000000e+00, -5.3285626719e-01, 6.7400152907e-01, 0.0000000000e+00, 
1.3422278703e+00, 5.6682096984e-01, 1.1730068955e+00, 0.0000000000e+00, -5.3371778578e-01, 6.7222620987e-01, 0.0000000000e+00, 
1.3478416267e+00, 5.6382240495e-01, 1.1767756222e+00, 0.0000000000e+00, -5.3457253866e-01, 6.7044980843e-01, 0.0000000000e+00, 
1.3534678871e+00, 5.6081237106e-01, 1.1805427458e+00, 0.0000000000e+00, -5.3542053898e-01, 6.6867234264e-01, 0.0000000000e+00, 
1.3591067134e+00, 5.5779085175e-01, 1.1843082573e+00, 0.0000000000e+00, -5.3626179492e-01, 6.6689384064e-01, 0.0000000000e+00, 
1.3647581433e+00, 5.5475784368e-01, 1.1880721313e+00, 0.0000000000e+00, -5.3709631121e-01, 6.6511433815e-01, 0.0000000000e+00, 
1.3704223278e+00, 5.5171328262e-01, 1.1918344176e+00, 0.0000000000e+00, -5.3792410930e-01, 6.6333383515e-01, 0.0000000000e+00, 
1.3760994062e+00, 5.4865711052e-01, 1.1955951575e+00, 0.0000000000e+00, -5.3874520845e-01, 6.6155233551e-01, 0.0000000000e+00, 
1.3817892563e+00, 5.4558941012e-01, 1.1993542188e+00, 0.0000000000e+00, -5.3955959036e-01, 6.5976992498e-01, 0.0000000000e+00, 
1.3874918681e+00, 5.4251020426e-01, 1.2031115445e+00, 0.0000000000e+00, -5.4036725373e-01, 6.5798665386e-01, 0.0000000000e+00, 
1.3932074861e+00, 5.3941937836e-01, 1.2068672445e+00, 0.0000000000e+00, -5.4116823319e-01, 6.5620249287e-01, 0.0000000000e+00, 
1.3989362816e+00, 5.3631685692e-01, 1.2106213798e+00, 0.0000000000e+00, -5.4196255235e-01, 6.5441743582e-01, 0.0000000000e+00, 
1.4046783067e+00, 5.3320262891e-01, 1.2143739321e+00, 0.0000000000e+00, -5.4275021795e-01, 6.5263151381e-01, 0.0000000000e+00, 
1.4104334702e+00, 5.3007676123e-01, 1.2181247902e+00, 0.0000000000e+00, -5.4353121757e-01, 6.5084480226e-01, 0.0000000000e+00, 
1.4162018544e+00, 5.2693922692e-01, 1.2218739560e+00, 0.0000000000e+00, -5.4430556293e-01, 6.4905732250e-01, 0.0000000000e+00, 
1.4219836896e+00, 5.2378991841e-01, 1.2256215271e+00, 0.0000000000e+00, -5.4507328525e-01, 6.4726905015e-01, 0.0000000000e+00, 
1.4277789129e+00, 5.2062888761e-01, 1.2293674103e+00, 0.0000000000e+00, -5.4583437660e-01, 6.4548005153e-01, 0.0000000000e+00, 
1.4335876277e+00, 5.1745609604e-01, 1.2331116202e+00, 0.0000000000e+00, -5.4658885134e-01, 6.4369034145e-01, 0.0000000000e+00, 
1.4394099315e+00, 5.1427150848e-01, 1.2368541671e+00, 0.0000000000e+00, -5.4733672288e-01, 6.4189993664e-01, 0.0000000000e+00, 
1.4452460390e+00, 5.1107502534e-01, 1.2405951358e+00, 0.0000000000e+00, -5.4807801940e-01, 6.4010881784e-01, 0.0000000000e+00, 
1.4510960282e+00, 5.0786662172e-01, 1.2443345227e+00, 0.0000000000e+00, -5.4881275118e-01, 6.3831700796e-01, 0.0000000000e+00, 
1.4569597992e+00, 5.0464637050e-01, 1.2480722105e+00, 0.0000000000e+00, -5.4954090658e-01, 6.3652458424e-01, 0.0000000000e+00, 
1.4628374322e+00, 5.0141424604e-01, 1.2518081973e+00, 0.0000000000e+00, -5.5026249693e-01, 6.3473156857e-01, 0.0000000000e+00, 
1.4687289323e+00, 4.9817026418e-01, 1.2555424331e+00, 0.0000000000e+00, -5.5097752448e-01, 6.3293800572e-01, 0.0000000000e+00, 
1.4746344547e+00, 4.9491435802e-01, 1.2592749633e+00, 0.0000000000e+00, -5.5168600984e-01, 6.3114389458e-01, 0.0000000000e+00, 
1.4805543113e+00, 4.9164637408e-01, 1.2630059306e+00, 0.0000000000e+00, -5.5238799165e-01, 6.2934918687e-01, 0.0000000000e+00, 
1.4864885224e+00, 4.8836631954e-01, 1.2667352929e+00, 0.0000000000e+00, -5.5308347328e-01, 6.2755392301e-01, 0.0000000000e+00, 
1.4924370159e+00, 4.8507425286e-01, 1.2704629504e+00, 0.0000000000e+00, -5.5377244782e-01, 6.2575817106e-01, 0.0000000000e+00, 
1.4983998668e+00, 4.8177015151e-01, 1.2741888959e+00, 0.0000000000e+00, -5.5445492591e-01, 6.2396195447e-01, 0.0000000000e+00, 
1.5043772170e+00, 4.7845395584e-01, 1.2779131634e+00, 0.0000000000e+00, -5.5513092578e-01, 6.2216527655e-01, 0.0000000000e+00, 
1.5103691743e+00, 4.7512562510e-01, 1.2816357650e+00, 0.0000000000e+00, -5.5580046150e-01, 6.2036815102e-01, 0.0000000000e+00, 
1.5163758242e+00, 4.7178513080e-01, 1.2853566987e+00, 0.0000000000e+00, -5.5646354458e-01, 6.1857059827e-01, 0.0000000000e+00, 
1.5223971972e+00, 4.6843247531e-01, 1.2890759279e+00, 0.0000000000e+00, -5.5712018053e-01, 6.1677265516e-01, 0.0000000000e+00, 
1.5284333874e+00, 4.6506762553e-01, 1.2927934554e+00, 0.0000000000e+00, -5.5777038197e-01, 6.1497433940e-01, 0.0000000000e+00, 
1.5344845685e+00, 4.6169050406e-01, 1.2965093323e+00, 0.0000000000e+00, -5.5841416986e-01, 6.1317564516e-01, 0.0000000000e+00, 
1.5405507204e+00, 4.5830114161e-01, 1.3002234903e+00, 0.0000000000e+00, -5.5905154444e-01, 6.1137662425e-01, 0.0000000000e+00, 
1.5466318400e+00, 4.5489955978e-01, 1.3039358717e+00, 0.0000000000e+00, -5.5968250824e-01, 6.0957732316e-01, 0.0000000000e+00, 
1.5527282039e+00, 4.5148562370e-01, 1.3076465891e+00, 0.0000000000e+00, -5.6030709273e-01, 6.0777770572e-01, 0.0000000000e+00, 
1.5588399471e+00, 4.4805927735e-01, 1.3113556679e+00, 0.0000000000e+00, -5.6092531415e-01, 6.0597777781e-01, 0.0000000000e+00, 
1.5649671712e+00, 4.4462048370e-01, 1.3150631122e+00, 0.0000000000e+00, -5.6153718512e-01, 6.0417755543e-01, 0.0000000000e+00, 
1.5711097870e+00, 4.4116931277e-01, 1.3187688108e+00, 0.0000000000e+00, -5.6214269954e-01, 6.0237711036e-01, 0.0000000000e+00, 
1.5772678960e+00, 4.3770572784e-01, 1.3224727682e+00, 0.0000000000e+00, -5.6274187061e-01, 6.0057645825e-01, 0.0000000000e+00, 
