T [time], x [m], y [m], z [m], vx [m/s], vy [m/s], vz [m/s] 
5.3914637446e+02, 6.7710000000e+06, 2.9653050595e+06, 2.9653050595e+06, -1.0772105943e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4273087526e+02, 6.7710000000e+06, 2.9850198139e+06, 2.9850198139e+06, -1.0832102160e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4614130597e+02, 6.7710000000e+06, 3.0037771828e+06, 3.0037771828e+06, -1.0889005563e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.4933305271e+02, 6.7710000000e+06, 3.0213317899e+06, 3.0213317899e+06, -1.0942101655e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5239808916e+02, 6.7710000000e+06, 3.0381894904e+06, 3.0381894904e+06, -1.0992945430e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5546673642e+02, 6.7710000000e+06, 3.0550670503e+06, 3.0550670503e+06, -1.1043707209e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.5840547710e+02, 6.7710000000e+06, 3.0712301240e+06, 3.0712301240e+06, -1.1092186861e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.6122755165e+02, 6.7710000000e+06, 3.0867515341e+06, 3.0867515341e+06, -1.1138619139e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.6405295079e+02, 6.7710000000e+06, 3.1022912293e+06, 3.1022912293e+06, -1.1184985539e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.6699081862e+02, 6.7710000000e+06, 3.1184495024e+06, 3.1184495024e+06, -1.1233069578e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.7018887856e+02, 6.7710000000e+06, 3.1360388321e+06, 3.1360388321e+06, -1.1285263687e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.7340512669e+02, 6.7710000000e+06, 3.1537281968e+06, 3.1537281968e+06, -1.1337598426e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.7652293182e+02, 6.7710000000e+06, 3.1708761250e+06, 3.1708761250e+06, -1.1388181671e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.7957776672e+02, 6.7710000000e+06, 3.1876777169e+06, 3.1876777169e+06, -1.1437600335e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.8257090319e+02, 6.7710000000e+06, 3.2041399676e+06, 3.2041399676e+06, -1.1485883583e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.8544927189e+02, 6.7710000000e+06, 3.2199709954e+06, 3.2199709954e+06, -1.1532187227e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.8830041091e+02, 6.7710000000e+06, 3.2356522600e+06, 3.2356522600e+06, -1.1577928821e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.9107624843e+02, 6.7710000000e+06, 3.2509193664e+06, 3.2509193664e+06, -1.1622343711e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.9389691263e+02, 6.7710000000e+06, 3.2664330195e+06, 3.2664330195e+06, -1.1667355932e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.9668342858e+02, 6.7710000000e+06, 3.2817588572e+06, 3.2817588572e+06, -1.1711704486e-11, 5.5000000000e+03, 5.5000000000e+03, 
5.9944358379e+02, 6.7710000000e+06, 3.2969397108e+06, 3.2969397108e+06, -1.1755517132e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.0252637969e+02, 6.7710000000e+06, 3.3138950883e+06, 3.3138950883e+06, -1.1804314197e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.0591466223e+02, 6.7710000000e+06, 3.3325306423e+06, 3.3325306423e+06, -1.1857780038e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.0932508828e+02, 6.7710000000e+06, 3.3512879855e+06, 3.3512879855e+06, -1.1911418961e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.1266663404e+02, 6.7710000000e+06, 3.3696664872e+06, 3.3696664872e+06, -1.1963802935e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.1594069068e+02, 6.7710000000e+06, 3.3876737987e+06, 3.3876737987e+06, -1.2014964157e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.1921860438e+02, 6.7710000000e+06, 3.4057023241e+06, 3.4057023241e+06, -1.2066022285e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.2247016635e+02, 6.7710000000e+06, 3.4235859149e+06, 3.4235859149e+06, -1.2116508457e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.2572555888e+02, 6.7710000000e+06, 3.4414905738e+06, 3.4414905738e+06, -1.2166892994e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.2895478072e+02, 6.7710000000e+06, 3.4592512939e+06, 3.4592512939e+06, -1.2216713232e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.3227139207e+02, 6.7710000000e+06, 3.4774926564e+06, 3.4774926564e+06, -1.2267716633e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.3560967853e+02, 6.7710000000e+06, 3.4958532319e+06, 3.4958532319e+06, -1.2318884469e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.3888054171e+02, 6.7710000000e+06, 3.5138429794e+06, 3.5138429794e+06, -1.2368854570e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.4223992130e+02, 6.7710000000e+06, 3.5323195671e+06, 3.5323195671e+06, -1.2420007732e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.4578434819e+02, 6.7710000000e+06, 3.5518139150e+06, 3.5518139150e+06, -1.2473792745e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.4922859937e+02, 6.7710000000e+06, 3.5707572965e+06, 3.5707572965e+06, -1.2525874885e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.5242176767e+02, 6.7710000000e+06, 3.5883197222e+06, 3.5883197222e+06, -1.2573999437e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.5543137722e+02, 6.7710000000e+06, 3.6048725747e+06, 3.6048725747e+06, -1.2619215950e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.5834886856e+02, 6.7710000000e+06, 3.6209187771e+06, 3.6209187771e+06, -1.2662917364e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.6126979690e+02, 6.7710000000e+06, 3.6369838829e+06, 3.6369838829e+06, -1.2706541022e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.6423045306e+02, 6.7710000000e+06, 3.6532674918e+06, 3.6532674918e+06, -1.2750626113e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.6740665289e+02, 6.7710000000e+06, 3.6707365909e+06, 3.6707365909e+06, -1.2797773158e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.7066119308e+02, 6.7710000000e+06, 3.6886365619e+06, 3.6886365619e+06, -1.2845924736e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.7391956733e+02, 6.7710000000e+06, 3.7065576203e+06, 3.7065576203e+06, -1.2893972595e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.7722225904e+02, 6.7710000000e+06, 3.7247224247e+06, 3.7247224247e+06, -1.2942510249e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.8056987096e+02, 6.7710000000e+06, 3.7431342903e+06, 3.7431342903e+06, -1.2991540003e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.8389057083e+02, 6.7710000000e+06, 3.7613981395e+06, 3.7613981395e+06, -1.3040008570e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.8721518270e+02, 6.7710000000e+06, 3.7796835048e+06, 3.7796835048e+06, -1.3088367730e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.9051306742e+02, 6.7710000000e+06, 3.7978218708e+06, 3.7978218708e+06, -1.3136173667e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.9374434485e+02, 6.7710000000e+06, 3.8155938967e+06, 3.8155938967e+06, -1.3182855351e-11, 5.5000000000e+03, 5.5000000000e+03, 
6.9697942895e+02, 6.7710000000e+06, 3.8333868592e+06, 3.8333868592e+06, -1.3229434803e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.0034328977e+02, 6.7710000000e+06, 3.8518880937e+06, 3.8518880937e+06, -1.3277701736e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.0372913449e+02, 6.7710000000e+06, 3.8705102397e+06, 3.8705102397e+06, -1.3326112693e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.0711896797e+02, 6.7710000000e+06, 3.8891543238e+06, 3.8891543238e+06, -1.3374408590e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.1041927246e+02, 6.7710000000e+06, 3.9073059985e+06, 3.9073059985e+06, -1.3421263698e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.1355930797e+02, 6.7710000000e+06, 3.9245761938e+06, 3.9245761938e+06, -1.3465692255e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.1685130402e+02, 6.7710000000e+06, 3.9426821721e+06, 3.9426821721e+06, -1.3512112802e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.2022449653e+02, 6.7710000000e+06, 3.9612347309e+06, 3.9612347309e+06, -1.3559510623e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.2360166287e+02, 6.7710000000e+06, 3.9798091458e+06, 3.9798091458e+06, -1.3606794473e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.2695167958e+02, 6.7710000000e+06, 3.9982342377e+06, 3.9982342377e+06, -1.3653530553e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.3017324441e+02, 6.7710000000e+06, 4.0159528443e+06, 4.0159528443e+06, -1.3698317319e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.3336433290e+02, 6.7710000000e+06, 4.0335038309e+06, 4.0335038309e+06, -1.3742528573e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.3659882368e+02, 6.7710000000e+06, 4.0512935302e+06, 4.0512935302e+06, -1.3787187154e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.3987730706e+02, 6.7710000000e+06, 4.0693251888e+06, 4.0693251888e+06, -1.3832295149e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.4312943413e+02, 6.7710000000e+06, 4.0872118877e+06, 4.0872118877e+06, -1.3876883589e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.4646957057e+02, 6.7710000000e+06, 4.1055826381e+06, 4.1055826381e+06, -1.3922516232e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.4990487933e+02, 6.7710000000e+06, 4.1244768363e+06, 4.1244768363e+06, -1.3969277649e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.5324945807e+02, 6.7710000000e+06, 4.1428720194e+06, 4.1428720194e+06, -1.4014637267e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.5637957541e+02, 6.7710000000e+06, 4.1600876648e+06, 4.1600876648e+06, -1.4056939504e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.5945100376e+02, 6.7710000000e+06, 4.1769805207e+06, 4.1769805207e+06, -1.4098308924e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.6239240778e+02, 6.7710000000e+06, 4.1931582428e+06, 4.1931582428e+06, -1.4137797549e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.6527866113e+02, 6.7710000000e+06, 4.2090326362e+06, 4.2090326362e+06, -1.4176422812e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.6837504144e+02, 6.7710000000e+06, 4.2260627279e+06, 4.2260627279e+06, -1.4217724885e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.7180636320e+02, 6.7710000000e+06, 4.2449349976e+06, 4.2449349976e+06, -1.4263331457e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.7539902068e+02, 6.7710000000e+06, 4.2646946137e+06, 4.2646946137e+06, -1.4310898819e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.7889679240e+02, 6.7710000000e+06, 4.2839323582e+06, 4.2839323582e+06, -1.4357029809e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.8236147482e+02, 6.7710000000e+06, 4.3029881115e+06, 4.3029881115e+06, -1.4402549586e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.8587328070e+02, 6.7710000000e+06, 4.3223030439e+06, 4.3223030439e+06, -1.4448511282e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.8943285098e+02, 6.7710000000e+06, 4.3418806804e+06, 4.3418806804e+06, -1.4494916416e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.9304083531e+02, 6.7710000000e+06, 4.3617245942e+06, 4.3617245942e+06, -1.4541766423e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.9655352907e+02, 6.7710000000e+06, 4.3810444099e+06, 4.3810444099e+06, -1.4587199267e-11, 5.5000000000e+03, 5.5000000000e+03, 
7.9995870621e+02, 6.7710000000e+06, 4.3997728842e+06, 4.3997728842e+06, -1.4631072514e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.0323331643e+02, 6.7710000000e+06, 4.4177832404e+06, 4.4177832404e+06, -1.4673106906e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.0640769731e+02, 6.7710000000e+06, 4.4352423352e+06, 4.4352423352e+06, -1.4713708445e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.0958581781e+02, 6.7710000000e+06, 4.4527219980e+06, 4.4527219980e+06, -1.4754213855e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.1299531398e+02, 6.7710000000e+06, 4.4714742269e+06, 4.4714742269e+06, -1.4797508338e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.1642420083e+02, 6.7710000000e+06, 4.4903331046e+06, 4.4903331046e+06, -1.4840882542e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.1982065004e+02, 6.7710000000e+06, 4.5090135752e+06, 4.5090135752e+06, -1.4883682166e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.2346436983e+02, 6.7710000000e+06, 4.5290540341e+06, 4.5290540341e+06, -1.4929416369e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.2712881239e+02, 6.7710000000e+06, 4.5492084682e+06, 4.5492084682e+06, -1.4975221795e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.3055828323e+02, 6.7710000000e+06, 4.5680705577e+06, 4.5680705577e+06, -1.5017918906e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.3392345225e+02, 6.7710000000e+06, 4.5865789874e+06, 4.5865789874e+06, -1.5059654954e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.3726156808e+02, 6.7710000000e+06, 4.6049386244e+06, 4.6049386244e+06, -1.5100898769e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.4079881604e+02, 6.7710000000e+06, 4.6243934882e+06, 4.6243934882e+06, -1.5144433025e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.4435618125e+02, 6.7710000000e+06, 4.6439589969e+06, 4.6439589969e+06, -1.5188038964e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.4774079411e+02, 6.7710000000e+06, 4.6625743676e+06, 4.6625743676e+06, -1.5229363955e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.5090837851e+02, 6.7710000000e+06, 4.6799960818e+06, 4.6799960818e+06, -1.5267895146e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.5395021184e+02, 6.7710000000e+06, 4.6967261651e+06, 4.6967261651e+06, -1.5304765968e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.5699562865e+02, 6.7710000000e+06, 4.7134759576e+06, 4.7134759576e+06, -1.5341552227e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.6008246646e+02, 6.7710000000e+06, 4.7304535655e+06, 4.7304535655e+06, -1.5378708415e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.6314448862e+02, 6.7710000000e+06, 4.7472946874e+06, 4.7472946874e+06, -1.5415436484e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.6621011805e+02, 6.7710000000e+06, 4.7641556493e+06, 4.7641556493e+06, -1.5452078999e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.6939777885e+02, 6.7710000000e+06, 4.7816877837e+06, 4.7816877837e+06, -1.5490043740e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.7267626740e+02, 6.7710000000e+06, 4.7997194707e+06, 4.7997194707e+06, -1.5528945543e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.7599934697e+02, 6.7710000000e+06, 4.8179964083e+06, 4.8179964083e+06, -1.5568227101e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.7936762406e+02, 6.7710000000e+06, 4.8365219323e+06, 4.8365219323e+06, -1.5607889881e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.8270882296e+02, 6.7710000000e+06, 4.8548985263e+06, 4.8548985263e+06, -1.5647081973e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.8598253975e+02, 6.7710000000e+06, 4.8729039686e+06, 4.8729039686e+06, -1.5685336217e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.8919013737e+02, 6.7710000000e+06, 4.8905457556e+06, 4.8905457556e+06, -1.5722677768e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.9240151376e+02, 6.7710000000e+06, 4.9082083257e+06, 4.9082083257e+06, -1.5759924781e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.9574072315e+02, 6.7710000000e+06, 4.9265739773e+06, 4.9265739773e+06, -1.5798507846e-11, 5.5000000000e+03, 5.5000000000e+03, 
8.9926386880e+02, 6.7710000000e+06, 4.9459512784e+06, 4.9459512784e+06, -1.5839054604e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.0268744021e+02, 6.7710000000e+06, 4.9647809212e+06, 4.9647809212e+06, -1.5878296866e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.0586143628e+02, 6.7710000000e+06, 4.9822378995e+06, 4.9822378995e+06, -1.5914539208e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.0897592063e+02, 6.7710000000e+06, 4.9993675635e+06, 4.9993675635e+06, -1.5949972177e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.1200814826e+02, 6.7710000000e+06, 5.0160448154e+06, 5.0160448154e+06, -1.5984346090e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.1508934298e+02, 6.7710000000e+06, 5.0329913864e+06, 5.0329913864e+06, -1.6019150877e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.1825833186e+02, 6.7710000000e+06, 5.0504208252e+06, 5.0504208252e+06, -1.6054817096e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.2140184467e+02, 6.7710000000e+06, 5.0677101457e+06, 5.0677101457e+06, -1.6090066415e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.2442482373e+02, 6.7710000000e+06, 5.0843365305e+06, 5.0843365305e+06, -1.6123842187e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.2741920508e+02, 6.7710000000e+06, 5.1008056279e+06, 5.1008056279e+06, -1.6157180864e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.3045431329e+02, 6.7710000000e+06, 5.1174987231e+06, 5.1174987231e+06, -1.6190853885e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.3353070228e+02, 6.7710000000e+06, 5.1344188625e+06, 5.1344188625e+06, -1.6224862861e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.3652584068e+02, 6.7710000000e+06, 5.1508921238e+06, 5.1508921238e+06, -1.6257855904e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.3956934724e+02, 6.7710000000e+06, 5.1676314098e+06, 5.1676314098e+06, -1.6291263096e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.4278050162e+02, 6.7710000000e+06, 5.1852927589e+06, 5.1852927589e+06, -1.6326381172e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.4595278030e+02, 6.7710000000e+06, 5.2027402916e+06, 5.2027402916e+06, -1.6360944083e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.4909504888e+02, 6.7710000000e+06, 5.2200227688e+06, 5.2200227688e+06, -1.6395053002e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.5228005574e+02, 6.7710000000e+06, 5.2375403066e+06, 5.2375403066e+06, -1.6429497198e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.5550838218e+02, 6.7710000000e+06, 5.2552961020e+06, 5.2552961020e+06, -1.6464278092e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.5897173941e+02, 6.7710000000e+06, 5.2743445667e+06, 5.2743445667e+06, -1.6501444062e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.6252051967e+02, 6.7710000000e+06, 5.2938628582e+06, 5.2938628582e+06, -1.6539369313e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.6607348063e+02, 6.7710000000e+06, 5.3134041435e+06, 5.3134041435e+06, -1.6577180151e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.6953260425e+02, 6.7710000000e+06, 5.3324293234e+06, 5.3324293234e+06, -1.6613839937e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.7288585093e+02, 6.7710000000e+06, 5.3508721801e+06, 5.3508721801e+06, -1.6649234547e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.7617137217e+02, 6.7710000000e+06, 5.3689425469e+06, 5.3689425469e+06, -1.6683778100e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.7954580650e+02, 6.7710000000e+06, 5.3875019357e+06, 5.3875019357e+06, -1.6719116592e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.8294229383e+02, 6.7710000000e+06, 5.4061826161e+06, 5.4061826161e+06, -1.6754543348e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.8620854745e+02, 6.7710000000e+06, 5.4241470110e+06, 5.4241470110e+06, -1.6788477125e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.8937482749e+02, 6.7710000000e+06, 5.4415615512e+06, 5.4415615512e+06, -1.6821246694e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.9272998897e+02, 6.7710000000e+06, 5.4600149393e+06, 5.4600149393e+06, -1.6855836635e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.9616790486e+02, 6.7710000000e+06, 5.4789234767e+06, 5.4789234767e+06, -1.6891136672e-11, 5.5000000000e+03, 5.5000000000e+03, 
9.9953638524e+02, 6.7710000000e+06, 5.4974501188e+06, 5.4974501188e+06, -1.6925583778e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0029088339e+03, 6.7710000000e+06, 5.5159985866e+06, 5.5159985866e+06, -1.6959933134e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0063271516e+03, 6.7710000000e+06, 5.5347993338e+06, 5.5347993338e+06, -1.6994608900e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0097179888e+03, 6.7710000000e+06, 5.5534489384e+06, 5.5534489384e+06, -1.7028866350e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0131128206e+03, 6.7710000000e+06, 5.5721205135e+06, 5.5721205135e+06, -1.7063025395e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0164179915e+03, 6.7710000000e+06, 5.5902989531e+06, 5.5902989531e+06, -1.7096149322e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0196219976e+03, 6.7710000000e+06, 5.6079209866e+06, 5.6079209866e+06, -1.7128134603e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0228297782e+03, 6.7710000000e+06, 5.6255637800e+06, 5.6255637800e+06, -1.7160034904e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0260117709e+03, 6.7710000000e+06, 5.6430647399e+06, 5.6430647399e+06, -1.7191557888e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0291975122e+03, 6.7710000000e+06, 5.6605863171e+06, 5.6605863171e+06, -1.7222997810e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0323576427e+03, 6.7710000000e+06, 5.6779670351e+06, 5.6779670351e+06, -1.7254066546e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0355214962e+03, 6.7710000000e+06, 5.6953682288e+06, 5.6953682288e+06, -1.7285054101e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0386017889e+03, 6.7710000000e+06, 5.7123098392e+06, 5.7123098392e+06, -1.7315110386e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0416529418e+03, 6.7710000000e+06, 5.7290911801e+06, 5.7290911801e+06, -1.7344772916e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0446795660e+03, 6.7710000000e+06, 5.7457376128e+06, 5.7457376128e+06, -1.7374089735e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0477880969e+03, 6.7710000000e+06, 5.7628345328e+06, 5.7628345328e+06, -1.7404089093e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0508589945e+03, 6.7710000000e+06, 5.7797244697e+06, 5.7797244697e+06, -1.7433615336e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0537807635e+03, 6.7710000000e+06, 5.7957941995e+06, 5.7957941995e+06, -1.7461606621e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0567497159e+03, 6.7710000000e+06, 5.8121234375e+06, 5.8121234375e+06, -1.7489949260e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0598822094e+03, 6.7710000000e+06, 5.8293521516e+06, 5.8293521516e+06, -1.7519743449e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0631039587e+03, 6.7710000000e+06, 5.8470717728e+06, 5.8470717728e+06, -1.7550269500e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0662998078e+03, 6.7710000000e+06, 5.8646489428e+06, 5.8646489428e+06, -1.7580433248e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0694994218e+03, 6.7710000000e+06, 5.8822468199e+06, 5.8822468199e+06, -1.7610516296e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0727425541e+03, 6.7710000000e+06, 5.9000840473e+06, 5.9000840473e+06, -1.7640890229e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0760297965e+03, 6.7710000000e+06, 5.9181638805e+06, 5.9181638805e+06, -1.7671556189e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0793617489e+03, 6.7710000000e+06, 5.9364896192e+06, 5.9364896192e+06, -1.7702515272e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0826057012e+03, 6.7710000000e+06, 5.9543313563e+06, 5.9543313563e+06, -1.7732537217e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0857503624e+03, 6.7710000000e+06, 5.9716269931e+06, 5.9716269931e+06, -1.7761528124e-11, 5.5000000000e+03, 5.5000000000e+03, 
1.0888315110e+03, 6.7710000000e+06, 5.9885733104e+06, 5.9885733104e+06, -1.7789826810e-11, 5.5000000000e+03, 5.5000000000e+03, 
